dataset	example_uid	question	answer	turker_answer	rule-based
SQuAD	56d22055e7d4791d00902684	What was the name of the teacher of Chopin 's three year course that began in the fall of 1826 ?	Józef Elsner	The name of the teacher of Chopin 's three year course that began in the fall of 1826 was Józef Elsner .	The name of the teacher of Chopin 's three year course that began in the fall of 1826 was Józef Elsner .
SQuAD	572959656aef051400154d38	How did Bush try to make light of himself after being made fun of for his demeanor during the first debate ?	joking at one point about one of Kerry 's remarks , `` That answer made me want to scowl . ''	Bush tried to make light of himself after being made fun of for his demeanor during the first debate by joking bout Kerry 's remark .	Bush tried to make light of himself after being made fun of for his demeanor during the first debate by joking at one point about one of Kerry 's remarks , `` That answer made me want to scowl . .
SQuAD	5730985d396df919000961ee	What has been maintained by the Greeks throughout their extended history ?	Greeks have a long tradition of valuing and investing in paideia ( education	A long tradition of valuing and investing in paideia ( education ) has been maintained by the Greeks throughout their extended history .	Greeks have a long tradition of valuing and investing in paideia ( education has been maintained by the Greeks throughout their extended history .
SQuAD	5727d8cc4b864d1900163e70	For what did the college pay a substancial sum and donate 4.5 hectres of land ?	in return for exclusive use of the facilities during the daytime only	The college paid a substantial sun and donated 4.5 hectares of land in return for exclusive use of the facilities during the daytime only .	The college payed a substancial sum and donated 4.5 hectres of land in return for exclusive use of the facilities during the daytime only .
SQuAD	56f8a1fa9e9bad19000a0211	How does the expression of genes encoded in DNA begin ?	by transcribing the gene into RNA	The expression of genes encoded in DNA begins by transcribing the gene into RNA .	The expression of genes encoded in DNA begins by transcribing the gene into RNA .
SQuAD	57097db3ed30961900e8420d	What are racial , religious , ethnic , and occupational aspects aspects of ?	identity	identity are racial , religious , ethnic , and occupational aspects	Racial , religious , ethnic , and occupational aspects aspects of are identity .
SQuAD	5726be2b708984140094d00a	Where had Napoleon advanced to when he received word that Paris was lost ?	Fontainebleau	Napoleon had advanced to Fontainebleau when he received word that Paris was lost .	Napoleon had advanced to when he received word that Paris was lost in Fontainebleau .
SQuAD	5730345ea23a5019007fcf7b	What was the literacy rate in Liberia in 2010 ?	60.8 %	The literacy rate in Liberia is 2010 is 60.8 % .	The literacy rate in Liberia in 2010 was 60.8 % .
SQuAD	5727dea1ff5b5019007d972c	How much did each school have to pay as punishment for price-sharing ?	# 70,000 , totalling around # 3.5 million	Each school paid 70,000 pounds for a total of 3,500,000 pounds for price-sharing .	Each school had to pay # 70,000 , totalling around # 3.5 million as punishment for price-sharing .
SQuAD	572ab5f7be1ee31400cb81be	Who did Kerry say tried to stop his campaign ?	President Nixon	Kerry says President Nixon tried to stop his campaign .	Kerry said President Nixon tried to stop his campaign .
SQuAD	5727b6734b864d1900163b12	What kind of meat is Sichuan known to produce in abundance ?	pork	Sichuan is known to produce pork meat in abundance .	Sichuan is known to produce pork in abundance .
SQuAD	5727b8623acd2414000dea87	By how much did foreign trade increase in Sichuan in 2008 ?	53.3 percent	Foreign trade increased by 53.3 percent in Sichuan in 2008 .	Did foreign trade increase in Sichuan in 2008 by 53.3 percent .
SQuAD	572ab2abf75d5e190021fc50	Which Pali District temple is dedicated to Lord Adinath ?	Ranakpur Temple	The Ranakpur Temple in Pali District is dedicated to Lord Adinath .	Dedicated to Lord Adinath is Ranakpur Temple .
SQuAD	5726baf15951b619008f7c22	Which Yale president assisted with New Haven 's revitalization efforts ?	President Levin	President Levin assisted with New Haven 's revitalization efforts .	President Levin assisted with New Haven 's revitalization efforts .
SQuAD	5728d26f3acd2414000dff5b	What language does Estonian share similar words with ?	Germanic	Estonian shares similar words with German .	Estonian shares similar words with germanic .
SQuAD	56f89fe89e9bad19000a01f9	Going by the 2001 Census , what percentage of Southampton 's population is of mixed race ?	1.5	Going by the 2001 Census , 1.5 percent of Southampton 's population is of mixed race .	Going by the 2001 Census , 1.5 Southampton 's population is of mixed race .
SQuAD	5728e578ff5b5019007da8f8	What did Dean 's backers become known as ?	Deaniacs	Dean 's backers became known as Deaniacs .	Dean 's backers became known as deaniacs .
SQuAD	56f8aa0d9b226e1400dd0d99	Going by what unit of measurement makes Southampton the fourth largest port in the UK ?	tonnage	Going by tonnage makes Southampton the fourth largest port in the UK .	Going makes Southampton the fourth largest port in the UK by tonnage .
SQuAD	5728c96c4b864d1900164e21	What trend caused the drop of ethnic Estonians ?	mass immigration of urban industrial workers from Russia , Ukraine , and Belarus	Mass immigration of urban industrial workers from Russia , Ukraine , and Belarus caused the drop of ethnic Estonians .	Mass immigration of urban industrial workers from Russia , Ukraine , and Belarus caused the drop of ethnic Estonians .
SQuAD	5726767edd62a815002e85d8	What reduces bits by identifying and eliminating statistical redundancy ?	Lossless compression	Lossless compression reduces bits by identifying and eliminating statistical redundancy .	Lossless compression reduces bits by identifying and eliminating statistical redundancy .
RACE	22617	What 's the best title for the passage ?	Ways to Create Your New Future	The best title for the passage is `` Ways to Create Your New Future . ''	The best title for the passage 's ways to Create Your New Future .
SQuAD	56e83bdf37bdd419002c44bb	What French word is similar to the Italian word `` essere '' ?	être	The French word être is similar to the Italian word `` essere '' .	Similar to the Italian word `` essere is être '' .
SQuAD	5725b31769ff041400e58e35	What did Napoleon bring civilly to his territories ?	liberal reforms	Napoleon brought liberal reforms civilly to his territories .	Napoleon brought liberal reforms civilly to his territories .
SQuAD	5727e5aa3acd2414000def3b	What are drydocks used for ?	to repair boats	Drydocks used to repair boats .	Drydocks are used for to repair boats .
SQuAD	572aaad4f75d5e190021fc1a	What was Kerry doing when he was wounded on Mar 13 , 1969 ?	blowing up a rice bunker	Kerry was wounded on Mar 13 , 1969 while blowing up a rice bunker .	Kerry was blowing up a rice bunker when he was wounded on Mar 13 , 1969 .
SQuAD	5729145a3f37b31900477fff	What keeps being debated in Germany ?	delimitation of the federal territory	Delimitation of the federal territory keeps being debated in Germany .	Delimitation of the federal territory keeps being debated in Germany .
SQuAD	5728ad4eff5b5019007da45f	Why is spirometry so commonly used to diagnose asthma ?	It is the single best test for asthma	Spriometry is commonly used to diagnose asthma because it is the single best test for asthma .	Spirometry is so commonly used to diagnose asthma because of it is the single best test for asthma .
SQuAD	5726f52c5951b619008f835f	What do seniors crush to celebrate graduation ?	clay pipes	Seniors crush clay pipes to celebrate graduation .	Seniors crush to celebrate clay pipes graduation .
SQuAD	56cfef3c234ae51400d9c10e	What is the only piece Chopin gave an actual title to ?	Funeral March	The only piece that Chopin gave an actual title to was the `` Funeral March . ''	The only piece Chopin gave an actual title to is funeral March .
SQuAD	57269e6b708984140094cbe3	What was the name of the new kingdom Napoleon created from Prussian territories ?	Westphalia	Westphalia was the name of the new kingdom Napoleon created from Prussian territories .	The name of the new kingdom Napoleon was created Westphalia from Prussian territories .
SQuAD	57299cb33f37b319004784fa	In what era did the mountains form ?	Ordovician Period	The Ordovician Period is the era that the mountains formed .	Did the mountains form in ordovician Period .
QAMR	904	What is a significant hurdle in this research ?	proving that a subject 's conscious mind has not grasped a certain stimulus , due to the unreliability of self-reporting	A significant hurdle in this research is proving that a subject 's conscious mind has not grasped a certain stimulus , due to the unreliability of self-reporting .	A significant hurdle in this research is proving that a subject 's conscious mind has not grasped a certain stimulus , due to the unreliability of self-reporting .
SQuAD	56dc790614d3a41400c268c3	Where can students go after finishing comprehensive school in Gibraltar ?	sixth form	Students can go into the sixth form after finishing comprehensive school in Gibraltar .	Students can go after finishing comprehensive school in Gibraltar in sixth form .
SQuAD	57269a5f708984140094cb63	Who also preached that one was not a member of his or her city ?	Augustine	Augustine preached that he was not a member of his city .	Augustine preached that one was not a member of his or her city .
SQuAD	5726f7aedd62a815002e967c	What type of ships did the US spend most of its time sinking ?	supply and ammunition ships	The US spent most of its time sinking supply and ammunition ships .	The US spent supply and ammunition ships most of its time sinking .
SQuAD	5730a767396df9190009624a	The anthology of the Greek world is intimately joined with what areas of the world ?	history of the Greek people is closely associated with the history of Greece , Cyprus , Constantinople , Asia Minor and the Black Sea .	history of the Greek people is closely associated with the history of Greece , Cyprus , Constantinople , Asia Minor and the Black Sea . intimately joined	The anthology of the Greek world is intimately joined with history of the Greek people is closely associated with the history of Greece , Cyprus , Constantinople , Asia Minor and the Black Sea the world .
SQuAD	570713c490286e26004fc8cb	What ethnicity of actors are mainly used for shows in Brazil ?	northern Europeans	Northern European actors are mainly used for shows in Brazil .	Northern Europeans are mainly used for shows in Brazil .
SQuAD	572acb23f75d5e190021fcdc	Where was Kerry 's yacht built ?	New Zealand	Kerry 's yacht was built in New Zealand .	Kerry 's yacht was built in New Zealand .
SQuAD	572fd0e3a23a5019007fca2f	What are the Presidio and Mission considered today ?	National Historic Landmarks	Presidio and Mission are considered National Historic Landmarks due to their early military influences .	The Presidio and Mission are considered national Historic Landmarks today .
SQuAD	56e82e8c00c9c71400d7760a	What percentage of Italians spoke standard Italian when Italy was first unified ?	2.5 %	2.5 % of Italians spoke standard Italian when Italy was first unified .	2.5 % spoke standard Italian when Italy was first unified .
QAMR	41933	What is conventional of the original text ?	identifying them instead by their titles	Identifying them instead by their titles is conventional of the original text .	Conventional of the original text is identifying them instead by their titles .
SQuAD	5728de523acd2414000e00be	Which areas were involved in the ANZUS Treaty ?	Australia , New Zealand and the United States	Australia , New Zealand and the United States were involved in the ANZUS Treaty .	Involved in the ANZUS Treaty were Australia , New Zealand and the United States .
SQuAD	570db00216d0071400510ce4	Who eventually adopted Christianity under Ezana ?	Aksum	Aksum adopted Christianity under Ezana .	Aksum adopted Christianity under Ezana .
SQuAD	5706c2a60eeca41400aa0e10	Why did students move to Russia ?	to pursue higher studies	Students moved to Russia to pursue higher studies .	Students moved to Russia to pursue higher studies .
SQuAD	5727e5aa3acd2414000def3a	When was Shen Kuo alive ?	1031 -- 1095	Shen Kuo was alive between 1031 -- 1095	Shen Kuo was alive in 1031 -- 1095 .
SQuAD	572623d0ec44d21400f3d95e	By 1945 , what percentage of Koreans made up the Japanese labor force ?	32 %	By 1945 , Koreans made up 32 % of the Japanese labor force .	By 1945 , made up 32 % the Japanese labor force .
SQuAD	57270105dd62a815002e9774	What do bergschrunds resemble ?	crevasses	Bergschrunds resemble crevasses .	Bergschrunds resemble crevasses .
SQuAD	572621b6ec44d21400f3d948	Many pipelines owned by Shell in the Niger Delta are described as what ?	old and corroded	Many pipelines owned by Shell in the Niger Delta are old and corroded .	Many pipelines owned by Shell in the Niger Delta are described as old and corroded .
SQuAD	5730256db2c2fd1400568966	Despite being a sanctuary city , what program does San Diego county participate in ?	Secure Communities program	San Diego county participates in the Secure Communities program despite being a sanctuary city .	Despite being a sanctuary city , secure Communities program San Diego county participates in .
SQuAD	5705f30452bb891400689708	Which agency often used The Times for continental intelligence ?	the Foreign Office	The Foreign Office agency often used The Times for continental intelligence .	The Foreign Office used The Times for continental intelligence .
SQuAD	572fca32a23a5019007fc9e3	How many orginal founding patrons are there of the Great Amphictyonic League ?	with twelve founders	There are twelve original founding patrons of the Great Amphictyonic League .	Founding patrons there of the Great Amphictyonic League are with twelve founders .
SQuAD	57291a3e1d04691400779039	How many states was Germany reduced to in 1952	1952	Germany was reduced to 1952 states in 1952 .	Germany was reduced to 1952 in 1952
QAMR	32625	Who had a line ?	Esteban	Esteban had a line .	Esteban had a line .
SQuAD	57341c75d058e614000b695e	What is not always respected in popular use ?	specialized connotation of the word `` contagious ''	Specialized connotation of the word `` contagious '' is not always respected in popular use .	Specialized connotation of the word `` contagious is not always respected in popular use .
SQuAD	56cc12376d243a140015ee94	What performance was Chopin forced to decline due to his increasing ill health ?	Beethoven Seventh Symphony arrangement at Erard 's	Chopin was forced to decline an invitation to Beethoven 's Seventh Symphony arrangement at Erard 's due to his increasing ill health .	Chopin was forced to decline Beethoven Seventh Symphony arrangement at Erard 's due to his increasing ill health .
SQuAD	57260a6bec44d21400f3d825	How much oil per day does Shell produce ?	3.1 million barrels	Shell produces 3.1 million barrels of oil per day .	Shell produces 3.1 million barrels .
SQuAD	5728d51a4b864d1900164f06	What institute provides education in art , design , and media ?	The Estonian Academy of Arts	The Estonian Academy of Arts provides education in art , design , and media .	The Estonian Academy of Arts provides education in art , design , and media .
SQuAD	572923666aef051400154a94	The insect orders include a number of what kind of groups ?	Paleozoic groups	The Paleozoic group is included in insect groups .	The insect orders include a number of paleozoic groups .
SQuAD	572ffbb004bcaa1900d76fb5	What ranked San Diego as having the country 's best summer climate ?	Weather Channel	Weather Channel ranked San Diego as having the country 's best summer climate .	Weather Channel ranked San Diego as having the country 's best summer climate .
SQuAD	57275caa5951b619008f88b9	What was considered a common practice in during the Holy Roman Empire ?	fragmentation and reincorporations among a number of feudal secular and ecclesiastical lordships	Fragmentation and reincorporations among a number of feudal secular and ecclesiastical lordships was considered a common practice during the Holy Roman Empire .	Fragmentation and reincorporations among a number of feudal secular and ecclesiastical lordships was considered a common practice in during the Holy Roman Empire .
SQuAD	572a9a1cbe1ee31400cb80a3	Who wrote the book entitled India : A History ?	John Keay	John Keay wrote the book entitled India : A History .	John Keay wrote the book entitled India : A History .
RACE	28719	What is the best title for the passage ?	I believe in encouragement	The best title for the passage is I believe in Encouragement .	The best title for the passage is i believe in encouragement .
newsqa	11723	What is Spielberg 's planned remake ?	`` Harvey , ''	`` Harvey , '' is Spielberg 's planned remake ?	Spielberg 's planned remake is `` Harvey , .
SQuAD	572a988c111d821400f38c17	Where was Kerry an Lt. Gov. ?	Massachusetts	Kerry was a Lt. Gov. in Massachusetts .	Kerry an Lt. Gov. was in Massachusetts .
SQuAD	5727f9a33acd2414000df130	How many theories were included within the Principia Mathematica ?	two	Two theories were included within the Principia Mathematica .	Two were included within the Principia Mathematica .
QAMR	39655	What are there two of ?	years	There are two years .	Are there two of years .
SQuAD	5727f6d83acd2414000df0fd	What book was printed by Isaac Newton in 1687 ?	Philosophiæ Naturalis Principia Mathematica	Philosophiæ Naturalis Principia Mathematica was printed by Isaac Newton in 1687 .	Philosophiæ Naturalis Principia Mathematica was printed by Isaac Newton in 1687 .
QAMR	1591	Why does haptocorrin have to bind and protect ?	To digest vitamin B12 non-destructively	The haptocorrin have to bind and protect to digest vitamin B12 non-destructively .	Haptocorrin has to bind and protect to digest vitamin B12 non-destructively .
SQuAD	56f8a1a49b226e1400dd0d0b	What West African organization does Guinea-Bissau belong to ?	Economic Community of West African States	Guinea-Bissau belongs to the Economic Community of West African States .	Guinea-Bissau belongs to economic Community of West African States .
SQuAD	570aa9a06d058f190018305a	When did the Buerau take over and begin to expant the ATC system ?	1936	In 1936 the Buerau took over and began to expant the ATC system .	The Buerau took over 1936 and began to expant the ATC system .
SQuAD	5728d3294b864d1900164ee4	What do Estonian public universities have more of than higher education institutions ?	autonomy	Estonian public universities have more autonomy than higher education institutions .	Estonian public universities have autonomy more of than higher education institutions .
RACE	23590	What 's the main reason for the decline of the number of Orange Monarch butterflies ? .	The disappearance of their habitat and food	The disappearance of their habitat and food is the main reason for the decline in the number of Orange Monarch butterflies .	The main reason for the decline of the number of Orange Monarch butterflies 's the disappearance of their habitat and food . .
SQuAD	56f8c38d9e9bad19000a0459	What sort of transcription does the genome of HIV require before its proteins can be synthesized ?	reverse transcription	The genome of HIV requires reverse transcription before its proteins can be synthesized .	The genome of HIV requires reverse transcription before its proteins can be synthesized .
SQuAD	57301409a23a5019007fcd13	What empire was o the decline on 1375 ?	Western Sudanic Mali Empire	The Western Sudanic Mali Empire was on the decline on 1375 .	Western Sudanic Mali Empire was o the decline on 1375 .
SQuAD	5726c204708984140094d0ab	What may servo motors be used for ?	machine tools , pen plotters , and other process systems	Servo motors can be used for machine tools , pen plotters , and other process systems .	Servo motors may be used for machine tools , pen plotters , and other process systems .
SQuAD	57290eaa3f37b31900477fe4	Who took over for Jim Jordon , when he was fired ?	Mary Beth Cahill	Mary Beth Cahill took over for Jim Jordon when he was fired .	Mary Beth Cahill took over for Jim Jordon , when he was fired .
SQuAD	56d34ffe59d6e414001462bd	Who wrote a letter on June 7 , 1842 about a stay in Nohant ?	Delacroix	Delacroix wrote a letter on June 7 , 1842 about a stay in Nohant .	Delacroix wrote a letter on June 7 , 1842 about a stay in Nohant .
SQuAD	5727b9094b864d1900163b72	By how much did Sichuan increase minimum wage in December 2007 ?	12.5 percent	Sichuan increased minimum wage in December 2007 by 12.5 percent .	Sichuan increased minimum wage in December 2007 by 12.5 percent .
SQuAD	57260903ec44d21400f3d817	When did the Korean War end ?	27 July 1953	The Korean War ended on July 27 , 1953 .	The Korean War end in 27 July 1953 .
SQuAD	57342fe6d058e614000b6ac5	Who makes up a large percentage of diarrheal deaths ?	Children	Children make up a large percentage of diarrheal deaths .	Makes up Children a large percentage of diarrheal deaths .
RACE	24498	According to Manolis , which of the following is TRUE ?	Typhoid was one of the deadly diseases in ancient Greece .	Typhoid was one of the deadly diseases in ancient Greece is true .	According to Manolis , following TRUE is Typhoid was one of the deadly diseases in ancient Greece .
SQuAD	5728e1754b864d1900165000	Who became the first indigenous Austrailian in Parliament ?	Neville Bonner	Neville Bonner became the first indigenous Australian in Parliament .	Neville Bonner became the first indigenous Austrailian in Parliament .
SQuAD	572e885c03f9891900756740	Which two players most commonly receive the first backward pass in a football play ?	quarterback or punter	The quarterback and punter are the primary receivers of the first backwards pass in a football play .	Quarterback or punter receive the first backward pass in a football play .
RACE	23389	What can we learn from the text ?	Lee wrote Go Set A Watchmanbefore Mockingbird .	From the text we can learn that Lee wrote Go Set a Watchman before Mockingbird .	We can learn Lee wrote Go Set A Watchmanbefore Mockingbird from the text .
SQuAD	57276fe9f1498d1400e8f812	Between which latitudes to mountains tend to have permanent snow ?	19 ˚N and 19 ˚S	Mountains tend to have permanent snow Between the latitudes of 19 ˚N and 19 ˚S .	Tend to have permanent snow between 19 ˚N and 19 .
SQuAD	5726715df1498d1400e8dfd2	How many soldiers from Napoleon 's army were reported missing ?	1,500	1500 soldiers from Napoleon 's army were reported missing .	1,500 were reported missing .
SQuAD	5726f6d3708984140094d733	Who led the 1954 class in their large donation ?	Richard Gilder	Richard Gilder led the 1954 class in their large donation .	Richard Gilder led the 1954 class in their large donation .
SQuAD	5726a0605951b619008f7826	When was Yale Divinity School established ?	1822	1822 is when Yale Divinity School was established .	Yale Divinity School was established in 1822 .
QAMR	45201	What was the framework for ?	a new and unprecedented association	The framework was for a new and unprecedented association .	The framework for was a new and unprecedented association .
SQuAD	5728c01f4b864d1900164d51	What government institution did Estonia continue to show desire in joining ?	the Nordic Council	Estonia continued to show desire to join the Nordic Council .	Estonia continued to show the Nordic Council desire in joining .
SQuAD	56cc08eb6d243a140015ee70	What condition did Frédéric describe the piano that arrived to him through many dangerous obstacles ?	best possible condition	Frederic described the piano that arrived to him through many dangerous obstacles as being in the best possible condition .	Frédéric described best possible condition the piano that arrived to him through many dangerous obstacles .
SQuAD	56e9644c0b45c0140094cdef	How many pupils lived in another municipality ?	9,045	About 9,045 pupils lived in another municipality .	9,045 lived in another municipality .
SQuAD	572826eeff5b5019007d9e20	When did Shen Kua live ?	1031 -- 1095	Shen Kua lived from 1031 to 1095 .	Shen Kua lived in 1031 -- 1095 .
SQuAD	56cffcf3234ae51400d9c20f	How many of Chopin 's Polish songs did Liszt transliterate for piano ?	six	Liszt transliterated six of Chopin 's Polish songs for piano .	Liszt transliterated six for piano .
SQuAD	57291d241d04691400779067	What is propagated by the richer states as a means to avoid or reduce fiscal transfers ?	Territorial reform	Territorial reform is propagated by the richer states as a means to avoid or reduce fiscal transfers .	Territorial reform is propagated by the richer states as a means to avoid or reduce fiscal transfers .
SQuAD	570603ed52bb8914006897a6	What government committee was investigating Rupert Murdoch and The Times in 2007 ?	House of Lords Select Committee on Communications	The House of Lords Select Committee on Communications was investigating Rupert Murdoch and The Times in 2007 .	House of Lords Select Committee on Communications was investigating Rupert Murdoch and The Times in 2007 .
SQuAD	57268f1b708984140094ca1d	Napoleon hoped an attack on the West Indies would cause the British to lessen their defenses where ?	the Western Approaches	Napoleon hoped an attack on the West Indies would cause the British to lessen their defenses in the Western Approaches .	Napoleon hoped an attack on the West Indies would cause the British to lessen their defenses the Western Approaches .
SQuAD	56f8ac9b9e9bad19000a02ca	When did the armed rebellion begin ?	1956	The armed rebellion began in 1956 .	The armed rebellion began in 1956 .
SQuAD	5726e3795951b619008f818d	Which segment of the British press often showed Napoleon as being much shorter than average ?	Tory	The Tory segment of the British press often showed Napoleon as being much shorter than average .	Tory showed Napoleon as being much shorter than average .
SQuAD	5729319b3f37b319004780dc	Which two candidates had surprising results despite Howard Dean being the strong front-runner ?	John Kerry , who earned 38 % of the state 's delegates and John Edwards	John Kerry , who earned 38 % of the state 's delegates and John Edwards had surprising results despite Howard Dean being the strong front-runner .	John Kerry , who earned 38 % of the state 's delegates and John Edwards had surprising results despite Howard Dean being the strong front-runner .
SQuAD	56f8393fa6d7ea1400e174c8	In what century was Southampton Castle built ?	12th	The Southampton was built in the 12th century .	Southampton Castle was built in 12th .
movieQA	1965	Where does Bond awaken after being tortured by Le Chiffre ?	In a hospital	Bond awakens in a hospital after being tortured by Le Chiffre .	Bond awakens after being tortured by Le Chiffre in a hospital .
SQuAD	5727b50e2ca10214002d946d	Which tributary of the Yangtze flows through central Sichuan ?	Min River	Min River flows through central Sichuan .	Min River flows through central Sichuan .
movieQA	3661	What happens to Hercules after he offers his life for Meg 's ?	He regains his immortality and his status as a god	After Hercules offers his life for Meg 's , he regains his immortality and his status as a god .	He regains his immortality and his status as a god happens to Hercules after he offers his life for Meg 's .
RACE	27884	According to the passage , how did Ms. Hunter motivate the writer ?	By having high expectations of her .	According to the passage , Ms. Hunter motivates the writer by having high expectations of her .	According to the passage , Ms. Hunter motivated the writer by having high expectations of her .
movieQA	7075	Who becomes the primary shareholder of ENCOM after Kevin 's dissapearance ?	Sam Flynn	Sam Flynn becomes the primary shareholder of ENCOM after Kevin 's dissapearance .	Sam Flynn becomes the primary shareholder of ENCOM after Kevin 's dissapearance .
SQuAD	56cbdfbf6d243a140015edb6	In what year was the Saxon Palace taken by the Russian governor for use regarding the military ?	1817	The Saxon Palace taken by the Russian governor for use regarding the military in 1817 .	Was the Saxon Palace taken by the Russian governor for use regarding the military in 1817 .
newsqa	14956	Who will send message on climate change ?	100 million people	100 million people will send the message on climate change .	100 million people will send message on climate change .
SQuAD	572e86c1c246551400ce42cb	How is electricity being generated for electric locomotives ?	generating stations	Electricity is being generated for electric locomotives by generating stations .	Electricity is being generated for electric locomotives by generating stations .
SQuAD	57295d3e1d0469140077932a	GIving birth without fertilized eggs is called what ?	parthenogenesis	Giving birth without fertilized eggs is called parthenogenesis .	GIving birth without fertilized eggs is called parthenogenesis .
QAMR	21121	What is available today ?	Sartre 's letters	Sartre 's letters are available today .	Available today is Sartre 's letters .
SQuAD	5727bc802ca10214002d950e	When are Beaks required to wear a form of school dress ?	when teaching	Beaks are required to wear a form of school dress when teaching .	Beaks are required to wear a form of school dress in when teaching .
SQuAD	572fdc72b2c2fd140056852a	What extreme measure did the Californios take to try to draw the Americans out of the pueblo ?	The Californios drove cattle away from the pueblo	The Californios drove cattle away from Pueblo to draw the Americans out of Pueblo .	The Californios took to try the Californios drove cattle away from the pueblo to draw the Americans out of the pueblo .
SQuAD	57299e233f37b31900478503	Flowers that allow only one type of pollinator is called what ?	pollination syndromes	Pollination syndromes are Flowers that allow only one type of pollinator .	Flowers that allow only one type of pollinator is called pollination syndromes .
SQuAD	5726da655951b619008f8000	As of 2009 , who is the director of the Yale Center for the Study of Globalization ?	former Mexican President Ernesto Zedillo	As of 2009 , the director of the Yale Center for the Study of Globalization was former Mexican President Ernesto Zedillo .	As of 2009 , former Mexican President Ernesto Zedillo is the director of the Yale Center for the Study of Globalization .
SQuAD	56f8d9349b226e1400dd10dc	How many subdivided Sectors does Guinea-Bissau contain ?	37	Guinea-Bissau contains 37 subdivided Sectors	Subdivided Sectors Guinea-Bissau contains 37 .
SQuAD	5726f75ddd62a815002e9672	What are early Greek philosophers known as ?	pre-Socratics	Greek philosophers are known as pre-Socratics .	Early Greek philosophers are known as pre-Socratics .
SQuAD	5727b3704b864d1900163aaf	Why did Sichuan lose its status as the most populous Province in 1997 ?	Chongqing as well as the three surrounding prefectures of Fuling , Wanxian , and Qianjiang were split off into the new Chongqing Municipality .	Sichuan lost its status as the most populous Province in 1997 because Chongqing as well as the three surrounding prefectures of Fuling , Wanxian , and Qianjiang were split off into the new Chongqing Municipality .	Sichuan lost its status as the most populous Province in 1997 because Chongqing as well as the three surrounding prefectures of Fuling , Wanxian , and Qianjiang were split off into the new Chongqing Municipality .
QAMR	36506	Who painted ?	Van Gogh	Van Gogh painted .	Van Gogh painted .
SQuAD	56cbd2356d243a140015ed69	In what area was Frédéric born in ?	Duchy of Warsaw	Frédéric was born in the area of Duchy of Warsaw .	Frédéric was born in in Duchy of Warsaw .
newsqa	48471	Where did Mr and Mrs Brinkmann emigrate from ?	Latvia ,	Mr and Mrs Brinkmann emigrated from Latvia .	Mr and Mrs Brinkmann emigrated from Latvia .
SQuAD	56cfdd64234ae51400d9bf9b	After it became known that Sands and Chopin were unmarried where did they end up taking up shelter ?	a former Carthusian monastery	After it became known that Sands and Chopin were unmarried they ended up taking up shelter at a former Carthusian monastery .	After it became known that Sands and Chopin were unmarried a former Carthusian monastery they ended up taking up shelter .
SQuAD	5709847a200fba1400368111	What concept helps map and define people 's experiences of self in society ?	the concept of boundaries	The concept that helps map and define people 's experiences of self in society is the concept of boundaries .	The concept of boundaries helps map and define people 's experiences of self in society .
newsqa	33003	What relationship did the victims have to Merhige ?	sisters ,	The victims were sisters to Merhige .	The victims had sisters to Merhige .
RACE	11201	Which of the following statements is not mentioned in the passage ?	Hank Snydder might be getting married .	The statement that is not mentioned int he passage is that Hank Snydder might be getting married .	Hank Snydder might be getting married following statements is not mentioned in the passage .
RACE	23963	What can be inferred from the passage ?	Those who focus on study are more likely to stay away from school gangs .	Those who focus on study are more likely to stay away from school gangs can be inferred from the passage .	Those who focus on study are more likely to stay away from school gangs can be inferred from the passage .
SQuAD	5728ce573acd2414000dfef9	What are the principles of management for asthma and COPD ?	corticosteroids , long acting beta agonists , and smoking cessation	Corticosteroids , long acting beta agonists , and smoking cessation are the principles of management for asthma and COPD .	The principles of management for asthma and COPD are corticosteroids , long acting beta agonists , and smoking cessation .
SQuAD	5728d7574b864d1900164f3f	Who founded Australia 's liberal party ?	Robert Menzies	Robert Menzies founded Australia 's liberal party .	Robert Menzies founded Australia 's liberal party .
SQuAD	5728d1d7ff5b5019007da74b	Which religious group is the second largest with 150,000 members ?	the Russian Orthodox Church	The Russian Orthodox Church is the second largest with 150,000 members .	The second largest with 150,000 members is the Russian Orthodox Church .
SQuAD	5707135a90286e26004fc8bf	What race has a very low rate of holding public office in Brazil ?	blacks	Blacks have a very low rate of holding public office in Brazil .	Blacks has a very low rate of holding public office in Brazil .
SQuAD	5728d9a2ff5b5019007da816	Which group was predecessor to the Liberals ?	United Australia Party ( UAP )	The United Australia Party ( UAP ) was predecessor to the Liberals .	Predecessor to the Liberals was United Australia Party ( UAP ) .
QAMR	42327	What was she facing ?	criminal charges	She was facing criminal charges .	She was facing criminal charges .
SQuAD	572803c92ca10214002d9b87	What was Antoine Lavoisier 's nickname ?	Father of Modern Chemistry	Antonine Lavoisiers nickname was the Father of Modern Chemistry .	Antoine Lavoisier 's nickname was Father of Modern Chemistry .
SQuAD	56f8e2679b226e1400dd1182	What is known as the modification of an organism 's genome through biotechnology ?	Genetic engineering	Genetic engineering is known as the modification of an organism 's genome through biotechnology .	Genetic engineering is known as the modification of an organism 's genome through biotechnology .
SQuAD	57293720af94a219006aa1b0	Which candidate received heighted support after winning caucuses and primaries in many states ?	Kerry	Kerry was the candidate that received heightened support after winning caucuses and primaries in many states .	Kerry received heighted support after winning caucuses and primaries in many states .
